Time: Sun Nov 17 09:41:28 2024, CPU: 15.0%, Memory: 61.2%
Time: Mon Nov 25 19:09:21 2024, CPU: 3.7%, Memory: 84.9%
Time: Mon Nov 25 19:09:22 2024, CPU: 3.2%, Memory: 85.0%
Time: Mon Nov 25 19:09:25 2024, CPU: 0.5%, Memory: 85.0%
Time: Mon Nov 25 19:09:27 2024, CPU: 1.3%, Memory: 85.4%
Time: Mon Nov 25 19:09:29 2024, CPU: 1.7%, Memory: 84.8%
Time: Mon Nov 25 19:09:30 2024, CPU: 4.0%, Memory: 84.8%
Time: Mon Nov 25 19:09:34 2024, CPU: 4.7%, Memory: 84.8%
Time: Mon Nov 25 19:09:38 2024, CPU: 3.4%, Memory: 85.0%
Time: Mon Nov 25 19:09:41 2024, CPU: 1.4%, Memory: 84.3%
Time: Mon Nov 25 19:16:50 2024, CPU: 3.1%, Memory: 84.4%
Time: Mon Nov 25 19:16:51 2024, CPU: 3.1%, Memory: 84.4%
Time: Mon Nov 25 19:16:52 2024, CPU: 2.0%, Memory: 84.4%
Time: Mon Nov 25 19:16:53 2024, CPU: 1.3%, Memory: 84.4%
Time: Mon Nov 25 19:16:54 2024, CPU: 1.2%, Memory: 84.2%
Time: Mon Nov 25 19:16:55 2024, CPU: 0.8%, Memory: 84.3%
Time: Mon Nov 25 19:16:56 2024, CPU: 1.4%, Memory: 84.3%
Time: Mon Nov 25 19:16:57 2024, CPU: 1.1%, Memory: 84.4%
Time: Mon Nov 25 19:16:58 2024, CPU: 0.8%, Memory: 84.0%
Time: Mon Nov 25 19:17:00 2024, CPU: 1.2%, Memory: 83.3%
Time: Mon Nov 25 19:17:02 2024, CPU: 0.6%, Memory: 83.3%
Time: Mon Nov 25 19:17:04 2024, CPU: 2.2%, Memory: 82.9%
Time: Mon Nov 25 19:17:05 2024, CPU: 1.3%, Memory: 82.9%
Time: Mon Nov 25 19:17:08 2024, CPU: 1.1%, Memory: 82.7%
Time: Mon Nov 25 19:17:11 2024, CPU: 2.1%, Memory: 83.0%
Time: Mon Nov 25 19:17:14 2024, CPU: 1.2%, Memory: 82.8%
Time: Mon Nov 25 19:26:52 2024, CPU: 2.7%, Memory: 81.1%
Time: Mon Nov 25 19:26:53 2024, CPU: 0.7%, Memory: 81.1%
Time: Mon Nov 25 19:26:54 2024, CPU: 1.3%, Memory: 81.1%
Time: Mon Nov 25 19:26:55 2024, CPU: 0.9%, Memory: 81.1%
Time: Mon Nov 25 19:26:56 2024, CPU: 0.6%, Memory: 81.1%
Time: Mon Nov 25 19:26:58 2024, CPU: 0.7%, Memory: 81.1%
Time: Mon Nov 25 19:26:59 2024, CPU: 1.3%, Memory: 81.1%
Time: Mon Nov 25 19:27:00 2024, CPU: 0.9%, Memory: 81.1%
Time: Mon Nov 25 19:27:01 2024, CPU: 0.6%, Memory: 81.1%
Time: Mon Nov 25 19:27:03 2024, CPU: 1.3%, Memory: 81.1%
Time: Mon Nov 25 19:27:05 2024, CPU: 0.3%, Memory: 81.1%
Time: Mon Nov 25 19:27:07 2024, CPU: 0.8%, Memory: 81.1%
Time: Mon Nov 25 19:27:08 2024, CPU: 1.3%, Memory: 81.1%
Time: Mon Nov 25 19:27:11 2024, CPU: 0.2%, Memory: 81.1%
Time: Mon Nov 25 19:27:13 2024, CPU: 0.6%, Memory: 81.1%
Time: Mon Nov 25 19:27:16 2024, CPU: 0.5%, Memory: 81.1%
Time: Mon Nov 25 19:34:34 2024, CPU: 2.1%, Memory: 80.2%
Time: Mon Nov 25 19:34:35 2024, CPU: 1.2%, Memory: 80.2%
Time: Mon Nov 25 19:34:36 2024, CPU: 1.6%, Memory: 80.2%
Time: Mon Nov 25 19:34:37 2024, CPU: 1.4%, Memory: 80.2%
Time: Mon Nov 25 19:34:38 2024, CPU: 0.8%, Memory: 80.2%
Time: Mon Nov 25 19:34:39 2024, CPU: 0.6%, Memory: 80.2%
Time: Mon Nov 25 19:34:40 2024, CPU: 0.6%, Memory: 80.2%
Time: Mon Nov 25 19:34:41 2024, CPU: 2.3%, Memory: 80.2%
Time: Mon Nov 25 19:34:42 2024, CPU: 0.5%, Memory: 80.2%
Time: Mon Nov 25 19:34:43 2024, CPU: 0.7%, Memory: 80.2%
Time: Mon Nov 25 19:34:44 2024, CPU: 0.3%, Memory: 80.2%
Time: Mon Nov 25 19:34:45 2024, CPU: 2.3%, Memory: 80.3%
Time: Mon Nov 25 19:34:46 2024, CPU: 0.7%, Memory: 80.2%
Time: Mon Nov 25 19:34:47 2024, CPU: 0.7%, Memory: 80.2%
Time: Mon Nov 25 19:34:49 2024, CPU: 0.8%, Memory: 80.2%
Time: Mon Nov 25 19:34:50 2024, CPU: 0.7%, Memory: 80.3%
Time: Mon Nov 25 19:34:51 2024, CPU: 3.9%, Memory: 80.3%
Time: Mon Nov 25 19:34:52 2024, CPU: 4.1%, Memory: 80.3%
Time: Mon Nov 25 19:34:53 2024, CPU: 3.6%, Memory: 80.3%
Time: Mon Nov 25 19:34:54 2024, CPU: 3.9%, Memory: 80.3%
Time: Mon Nov 25 19:34:55 2024, CPU: 2.9%, Memory: 80.3%
Time: Mon Nov 25 19:34:57 2024, CPU: 3.9%, Memory: 80.3%
Time: Mon Nov 25 19:34:58 2024, CPU: 3.4%, Memory: 80.3%
Time: Mon Nov 25 19:34:59 2024, CPU: 3.7%, Memory: 80.2%
Time: Mon Nov 25 19:35:00 2024, CPU: 3.3%, Memory: 80.2%
Time: Mon Nov 25 19:35:02 2024, CPU: 1.2%, Memory: 80.2%
Time: Mon Nov 25 19:35:04 2024, CPU: 1.7%, Memory: 80.2%
Time: Mon Nov 25 19:35:06 2024, CPU: 3.6%, Memory: 80.3%
Time: Mon Nov 25 19:35:07 2024, CPU: 3.0%, Memory: 80.2%
Time: Mon Nov 25 19:35:09 2024, CPU: 3.1%, Memory: 80.0%
Time: Mon Nov 25 19:35:11 2024, CPU: 2.4%, Memory: 80.1%
Time: Mon Nov 25 19:35:13 2024, CPU: 2.1%, Memory: 80.1%
Time: Mon Nov 25 19:49:56 2024, CPU: 3.0%, Memory: 82.8%
Time: Mon Nov 25 19:49:57 2024, CPU: 0.9%, Memory: 82.8%
Time: Mon Nov 25 19:49:58 2024, CPU: 0.6%, Memory: 82.8%
Time: Mon Nov 25 19:49:59 2024, CPU: 1.0%, Memory: 82.8%
Time: Mon Nov 25 19:50:00 2024, CPU: 2.2%, Memory: 82.8%
Time: Mon Nov 25 19:50:01 2024, CPU: 1.0%, Memory: 82.7%
Time: Mon Nov 25 19:50:02 2024, CPU: 2.7%, Memory: 82.7%
Time: Mon Nov 25 19:50:03 2024, CPU: 2.3%, Memory: 82.7%
Time: Mon Nov 25 19:50:04 2024, CPU: 2.3%, Memory: 82.4%
Time: Mon Nov 25 19:50:06 2024, CPU: 1.5%, Memory: 82.4%
Time: Mon Nov 25 19:50:07 2024, CPU: 1.1%, Memory: 82.4%
Time: Mon Nov 25 19:50:08 2024, CPU: 3.7%, Memory: 82.4%
Time: Mon Nov 25 19:50:09 2024, CPU: 4.9%, Memory: 82.4%
Time: Mon Nov 25 19:50:11 2024, CPU: 6.3%, Memory: 82.4%
Time: Mon Nov 25 19:50:12 2024, CPU: 3.9%, Memory: 82.4%
Time: Mon Nov 25 19:50:13 2024, CPU: 3.0%, Memory: 82.3%
Time: Mon Nov 25 19:50:14 2024, CPU: 2.3%, Memory: 82.4%
Time: Mon Nov 25 19:50:16 2024, CPU: 4.4%, Memory: 82.1%
Time: Mon Nov 25 19:50:17 2024, CPU: 3.0%, Memory: 82.1%
Time: Mon Nov 25 19:50:19 2024, CPU: 2.5%, Memory: 82.0%
Time: Mon Nov 25 19:50:20 2024, CPU: 2.6%, Memory: 82.0%
Time: Mon Nov 25 19:50:21 2024, CPU: 2.0%, Memory: 82.0%
Time: Mon Nov 25 19:50:23 2024, CPU: 2.5%, Memory: 82.0%
Time: Mon Nov 25 19:50:24 2024, CPU: 1.2%, Memory: 82.0%
Time: Mon Nov 25 19:50:25 2024, CPU: 2.0%, Memory: 82.0%
Time: Mon Nov 25 19:50:29 2024, CPU: 0.5%, Memory: 82.0%
Time: Mon Nov 25 19:50:32 2024, CPU: 0.1%, Memory: 81.9%
Time: Mon Nov 25 19:50:35 2024, CPU: 0.8%, Memory: 81.8%
Time: Mon Nov 25 19:50:37 2024, CPU: 2.0%, Memory: 81.7%
Time: Mon Nov 25 19:50:40 2024, CPU: 1.7%, Memory: 81.7%
Time: Mon Nov 25 19:50:43 2024, CPU: 0.3%, Memory: 81.8%
Time: Mon Nov 25 19:50:47 2024, CPU: 0.9%, Memory: 81.8%
Time: Mon Nov 25 20:20:27 2024, CPU: 1.6%, Memory: 77.8%
Time: Mon Nov 25 20:25:09 2024, CPU: 1.1%, Memory: 77.9%
Time: Mon Nov 25 20:25:10 2024, CPU: 2.5%, Memory: 77.8%
Time: Mon Nov 25 20:25:12 2024, CPU: 1.4%, Memory: 77.7%
Time: Mon Nov 25 20:29:27 2024, CPU: 2.0%, Memory: 77.2%
Time: Mon Nov 25 20:29:28 2024, CPU: 0.7%, Memory: 77.2%
Time: Mon Nov 25 20:29:29 2024, CPU: 1.6%, Memory: 77.2%
Time: Mon Nov 25 20:29:31 2024, CPU: 1.8%, Memory: 77.2%
Time: Mon Nov 25 20:29:33 2024, CPU: 2.0%, Memory: 77.3%
Time: Mon Nov 25 20:29:35 2024, CPU: 0.8%, Memory: 77.4%
Time: Mon Nov 25 20:29:37 2024, CPU: 4.8%, Memory: 77.4%
Time: Mon Nov 25 20:29:43 2024, CPU: 2.0%, Memory: 77.8%
Time: Mon Nov 25 20:29:49 2024, CPU: 1.8%, Memory: 77.3%
Time: Mon Nov 25 20:33:12 2024, CPU: 2.1%, Memory: 77.8%
Time: Mon Nov 25 20:33:14 2024, CPU: 2.7%, Memory: 77.8%
Time: Mon Nov 25 20:33:15 2024, CPU: 1.1%, Memory: 77.7%
Time: Mon Nov 25 20:33:18 2024, CPU: 2.6%, Memory: 77.8%
Time: Mon Nov 25 20:33:19 2024, CPU: 2.5%, Memory: 77.7%
Time: Mon Nov 25 20:33:29 2024, CPU: 1.4%, Memory: 76.9%
Time: Mon Nov 25 20:35:45 2024, CPU: 12.7%, Memory: 77.6%
Time: Mon Nov 25 20:35:46 2024, CPU: 4.3%, Memory: 77.5%
Time: Mon Nov 25 20:35:47 2024, CPU: 5.3%, Memory: 77.5%
Time: Mon Nov 25 20:35:50 2024, CPU: 1.0%, Memory: 77.5%
Time: Mon Nov 25 20:35:51 2024, CPU: 1.2%, Memory: 77.5%
Time: Mon Nov 25 20:36:02 2024, CPU: 0.6%, Memory: 77.2%
Time: Mon Nov 25 20:36:12 2024, CPU: 3.4%, Memory: 77.5%
Time: Mon Nov 25 20:36:13 2024, CPU: 2.6%, Memory: 77.4%
Time: Mon Nov 25 20:36:14 2024, CPU: 2.8%, Memory: 77.5%
Time: Mon Nov 25 20:36:18 2024, CPU: 2.1%, Memory: 77.6%
Time: Mon Nov 25 20:36:19 2024, CPU: 3.6%, Memory: 77.6%
Time: Mon Nov 25 20:36:30 2024, CPU: 0.5%, Memory: 77.4%
Time: Mon Nov 25 20:43:08 2024, CPU: 0.6%, Memory: 81.3%
Time: Mon Nov 25 20:43:09 2024, CPU: 2.1%, Memory: 81.3%
Time: Mon Nov 25 20:43:10 2024, CPU: 1.5%, Memory: 81.3%
Time: Mon Nov 25 20:43:13 2024, CPU: 0.7%, Memory: 81.3%
Time: Mon Nov 25 20:43:14 2024, CPU: 3.8%, Memory: 81.2%
Time: Mon Nov 25 20:43:27 2024, CPU: 1.6%, Memory: 81.0%
Time: Mon Nov 25 20:43:28 2024, CPU: 3.4%, Memory: 81.0%
Time: Mon Nov 25 20:43:43 2024, CPU: 3.7%, Memory: 81.0%
Time: Mon Nov 25 20:43:44 2024, CPU: 2.4%, Memory: 81.0%
Time: Mon Nov 25 20:43:45 2024, CPU: 2.6%, Memory: 81.0%
Time: Mon Nov 25 20:43:49 2024, CPU: 3.0%, Memory: 80.9%
Time: Mon Nov 25 20:43:50 2024, CPU: 2.4%, Memory: 80.9%
Time: Mon Nov 25 20:43:53 2024, CPU: 4.7%, Memory: 80.9%
Time: Mon Nov 25 20:44:06 2024, CPU: 3.1%, Memory: 80.5%
Time: Mon Nov 25 20:44:07 2024, CPU: 2.3%, Memory: 80.6%
Time: Mon Nov 25 20:50:58 2024, CPU: 3.1%, Memory: 82.5%
Time: Mon Nov 25 20:50:59 2024, CPU: 3.7%, Memory: 82.6%
Time: Mon Nov 25 20:51:00 2024, CPU: 6.8%, Memory: 82.7%
Time: Mon Nov 25 20:51:03 2024, CPU: 3.0%, Memory: 82.7%
Time: Mon Nov 25 20:51:04 2024, CPU: 4.1%, Memory: 82.7%
Time: Mon Nov 25 20:51:20 2024, CPU: 1.3%, Memory: 82.6%
Time: Mon Nov 25 20:51:21 2024, CPU: 3.7%, Memory: 82.6%
Time: Mon Nov 25 20:51:52 2024, CPU: 2.6%, Memory: 82.6%
Time: Mon Nov 25 20:57:54 2024, CPU: 1.6%, Memory: 81.8%
Time: Mon Nov 25 20:57:55 2024, CPU: 3.1%, Memory: 81.8%
Time: Mon Nov 25 20:57:56 2024, CPU: 1.7%, Memory: 81.9%
Time: Mon Nov 25 20:57:59 2024, CPU: 2.0%, Memory: 81.9%
Time: Mon Nov 25 20:58:00 2024, CPU: 4.1%, Memory: 81.8%
Time: Mon Nov 25 20:58:11 2024, CPU: 2.0%, Memory: 81.9%
Time: Mon Nov 25 20:58:12 2024, CPU: 2.1%, Memory: 81.8%
Time: Mon Nov 25 20:58:35 2024, CPU: 1.9%, Memory: 81.1%
Time: Mon Nov 25 21:04:44 2024, CPU: 2.5%, Memory: 81.2%
Time: Mon Nov 25 21:04:45 2024, CPU: 3.5%, Memory: 81.2%
Time: Mon Nov 25 21:04:46 2024, CPU: 3.2%, Memory: 81.2%
Time: Mon Nov 25 21:04:49 2024, CPU: 2.2%, Memory: 81.4%
Time: Mon Nov 25 21:04:50 2024, CPU: 2.2%, Memory: 81.4%
Time: Mon Nov 25 21:05:02 2024, CPU: 1.4%, Memory: 81.2%
Time: Mon Nov 25 21:05:03 2024, CPU: 3.0%, Memory: 81.2%
Time: Mon Nov 25 21:05:25 2024, CPU: 1.5%, Memory: 80.8%
Time: Mon Nov 25 23:55:32 2024, CPU: 2.0%, Memory: 81.0%
Time: Mon Nov 25 23:55:33 2024, CPU: 1.2%, Memory: 81.2%
Time: Mon Nov 25 23:55:34 2024, CPU: 2.9%, Memory: 81.1%
Time: Mon Nov 25 23:55:37 2024, CPU: 1.4%, Memory: 81.2%
Time: Mon Nov 25 23:55:38 2024, CPU: 1.2%, Memory: 81.2%
Time: Mon Nov 25 23:55:53 2024, CPU: 1.9%, Memory: 81.2%
Time: Mon Nov 25 23:55:54 2024, CPU: 3.0%, Memory: 81.2%
Time: Mon Nov 25 23:56:24 2024, CPU: 1.7%, Memory: 81.2%
Time: Mon Nov 25 23:59:02 2024, CPU: 1.5%, Memory: 81.0%
Time: Mon Nov 25 23:59:03 2024, CPU: 3.3%, Memory: 81.0%
Time: Mon Nov 25 23:59:04 2024, CPU: 2.9%, Memory: 81.0%
Time: Mon Nov 25 23:59:08 2024, CPU: 1.8%, Memory: 81.1%
Time: Mon Nov 25 23:59:09 2024, CPU: 3.1%, Memory: 81.3%
Time: Mon Nov 25 23:59:20 2024, CPU: 2.0%, Memory: 81.5%
Time: Mon Nov 25 23:59:21 2024, CPU: 1.9%, Memory: 81.5%
Time: Mon Nov 25 23:59:43 2024, CPU: 1.2%, Memory: 81.4%
Time: Tue Nov 26 14:46:34 2024, CPU: 1.3%, Memory: 77.4%
Time: Tue Nov 26 14:46:35 2024, CPU: 2.6%, Memory: 77.5%
Time: Tue Nov 26 14:46:36 2024, CPU: 1.4%, Memory: 77.5%
Time: Tue Nov 26 14:46:40 2024, CPU: 1.0%, Memory: 78.0%
Time: Tue Nov 26 14:46:41 2024, CPU: 3.0%, Memory: 78.1%
Time: Tue Nov 26 14:46:52 2024, CPU: 1.1%, Memory: 78.4%
Time: Tue Nov 26 14:46:53 2024, CPU: 1.1%, Memory: 78.4%
Time: Tue Nov 26 14:47:14 2024, CPU: 1.7%, Memory: 78.7%
Time: Tue Nov 26 14:49:48 2024, CPU: 3.3%, Memory: 80.9%
Time: Tue Nov 26 14:49:49 2024, CPU: 2.6%, Memory: 80.8%
Time: Tue Nov 26 14:49:50 2024, CPU: 3.0%, Memory: 80.8%
Time: Tue Nov 26 14:49:54 2024, CPU: 1.5%, Memory: 80.8%
Time: Tue Nov 26 14:49:55 2024, CPU: 3.8%, Memory: 80.8%
Time: Tue Nov 26 14:50:06 2024, CPU: 1.3%, Memory: 80.7%
Time: Tue Nov 26 14:50:07 2024, CPU: 2.3%, Memory: 80.7%
Time: Tue Nov 26 14:50:28 2024, CPU: 0.8%, Memory: 80.4%
Time: Tue Nov 26 14:55:37 2024, CPU: 1.1%, Memory: 80.4%
Time: Tue Nov 26 14:55:38 2024, CPU: 0.5%, Memory: 80.4%
Time: Tue Nov 26 14:55:39 2024, CPU: 1.8%, Memory: 80.4%
Time: Tue Nov 26 14:55:43 2024, CPU: 0.6%, Memory: 80.4%
Time: Tue Nov 26 14:55:44 2024, CPU: 1.4%, Memory: 80.4%
Time: Tue Nov 26 14:55:54 2024, CPU: 0.5%, Memory: 78.9%
Time: Tue Nov 26 14:55:55 2024, CPU: 1.1%, Memory: 78.9%
Time: Tue Nov 26 14:56:16 2024, CPU: 0.3%, Memory: 78.5%
Time: Tue Nov 26 15:00:48 2024, CPU: 1.2%, Memory: 81.9%
Time: Tue Nov 26 15:00:49 2024, CPU: 1.4%, Memory: 81.9%
Time: Tue Nov 26 15:00:50 2024, CPU: 0.8%, Memory: 81.9%
Time: Tue Nov 26 15:00:53 2024, CPU: 3.2%, Memory: 82.0%
Time: Tue Nov 26 15:00:55 2024, CPU: 3.6%, Memory: 82.1%
Time: Tue Nov 26 15:01:06 2024, CPU: 0.5%, Memory: 82.0%
Time: Tue Nov 26 15:01:07 2024, CPU: 1.6%, Memory: 82.0%
Time: Tue Nov 26 15:01:29 2024, CPU: 0.4%, Memory: 82.0%
Time: Tue Nov 26 19:44:24 2024, CPU: 10.1%, Memory: 73.8%
